Paragraph,Prediction,True
at this point we expect the adoption of the new lease accounting standard to have about a 001 to 002 per quarter headwind impact on eps in 2019,"['money', 'money', 'money', 'money', 'date']","['change', 'change', 'change', 'change', 'date']"
okay thanks greg im on slide 4 q4 was another solid quarter for utc reported sales of 18 billion were up 15 including 11 organic growth and 4 points of acquisition benefit foreign exchange was a 1 point headwind in the quarter that follows tailwinds earlier in the year,"['other', 'other', 'money', 'relative', 'absolute', 'relative', 'money']","['other', 'date', 'money', 'relative', 'absolute', 0, 'absolute']"
also important to note as we remain focused on the 4 main priorities of utc and thats around execution innovation structural cost reduction and disciplined capital allocation,['quantity_absolute'],['quantity_absolute']
collins aerospace is expected to grow reported sales by more than 50 with the acquisition of rockwell contributing over 8 million 8 billion to the year on an organic basis sales are expected to be up midsingle digit in commercial oe and military and low to midsingle digit in commercial aftermarket in spite of tough compares on provisioning which was up midteens in 2018,"['relative', 'money', 'money', 'date']","['relative', 'money', 0, 'date']"
by 2030 there will be over 80 million people in the us with 3 or more chronic conditions up from 30 million in 2015 more fully leveraging data analytics across all of optum through digital and physical engagement with patients and physicians will be key to reducing cost and improving the value and experience for people in this increasingly resourceintensive market segment we are building platforms that are convenient for the provider ensuring the very best and most contemporary information is available to support each patient management decision initiatives including the roll out of the individual health record adoption of emerging genomic knowledge and full understanding of the implications of the data optum manages will be key to key building blocks over the next year or 2,"['change', 'money', 'money', 'relative', 'money', 'date', 'relative']","['date', 'date', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'date', 'quantity_absolute']"
lets now turn to our cash flow results on slide 7 in 2018 verizon significantly strengthened the balance sheet with strong cash flow while continuing to efficiently invest for sustained network leadership full year cash flow from operations totaled 343 billion up 10 billion yearoveryear,"['other', 'date', 'money', 'money', 'change']","['other', 'date', 'money', 'money', 'change']"
over the past several years we have been leading the development of 5g industry standards and the ecosystems for fixed and mobile global development is accelerating based on our work alongside industry partners for multiple use cases,['other'],['quantity_absolute']
we completed a strong medicare advantage enrollment season last month and are on track to achieve 2019 growth within the 400000 to 450000 range of expectations we are thoughtfully advancing in areas like digital therapeutics realtime health information and artificial intelligence to drive an even more distinctive consumer experience all at lower cost,"['date', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute']","['date', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute']"
as you saw on our press release table the q4 adjusted effective tax rate was 159 note this reflects a trueup to the full year adjusted effective tax rate which ended at 221 thats significantly favorable to our lowered expectation of 245 for 2018 and the favorability was largely driven by us tax reformrelated updates issued throughout the year including clarifications from the us treasury in the last quarter of 2018,"['date', 'quantity_relative', 'absolute', 'money', 'date', 'date']","['date', 'absolute', 'absolute', 'absolute', 'date', 0]"
so we reported adjusted eps of 761 thats up 14 versus last year i think most importantly the organic sales was 8 up 8 for 2018 thats our best year over a decade for organic growth importantly of course each of the businesses reported accelerated organic growth versus 2017 with pratt whitney leading the way up 14,"['money', 'relative', 'relative', 'relative', 'relative', 'date', 'date', 'relative']","['money', 'money', 'relative', 'relative', 0, 'date', 'date', 0]"
now lets move into reviews of the operating segments starting with wireless on slide 9 total wireless operating revenue increased 61 to 229 billion in the third quarter primarily driven by strong trends in service and equipment revenue,"['other', 'relative', 'money']","['other', 'relative', 'money']"
subject ecc deals in houston books to be flipped from staceyvallejoenroncom hey guys i just wanted to give you a friendly reminder to please have someone go through all your books to look for any deals with ecc and a third counterparty for october and november 2001 production ill try to find as many as i can but im not as familiar with all of your books as you are and i dont want any deals to be missed if you come across any deals can you please flip them to the ftuscanderms book as soon as possible as there are only a couple more days left this month and settlements needs to get started on invoicing please let me know if you have any questions on this thanks stacey,['date'],['date']
subject just so i dont forget from dudleypostonwilliamscom i have you buyiing 1000 ny football giants from me at 12 and paying horowitz 8000 from which leaves a balance of 4000 i can just get it sometime when i see you i just dont want to forget,"['absolute', 'relative', 'money', 'money', 'money']","['quantity_absolute', 0, 0, 0, 0]"
now lets take a look at consolidated earnings for the period for the third quarter of 2018 we reported earnings of 119 per share on a gaap basis these reported results include a few special items that i would like to walk you through,"['date', 'money']","['date', 'money']"
the net result of cash flow from operations and capital spending is free cash flow of 142 billion year to date our balance sheet is strong and provides us with financial flexibility we continue to maintain nearterm maturities at low levels which gives us confidence to operate through different financial market environments we ended the quarter with 1129 billion of total debt which was comprised of 1037 billion of unsecured debt and 92 billion of onbalance sheet securitizations,"['money', 'money', 'money', 'money', 'money', 'money']","['money', 'money', 'money', 'money', 'money', 'money']"
but looking at utc overall were really pleased with our results and of course the improved outlook for this year with organic sales growth of 8 across the board we see strength in each of our businesses and the leading indicators for each businesses are positive orders are strong backlogs continuing to grow,['absolute'],['relative']
free cash flow from the first 9 months of the year totaled 59 billion which included a net aftertax discretionary pension contribution of 21 billion in addition our free cash flow does not include proceeds from assetbacked securitizations which we initiated in the third quarter of last year,"['relative', 'money', 'money']","['quantity_absolute', 'money', 'money']"
during the quarter the us navy and united kingdom achieved initial operational capability with the f35c and the f35b respectively marking the latest milestones in this rapidly growing program,"['money', 'product number']","['product number', 0]"
turning to slide 3 you see the drivers of our strong organic growth in q1 overall we continue to see good performance across our 2 end markets at our commercial businesses in the americas sales were up 9 with solid growth at both otis and carrier new residential construction indicators continue to be positive and construction spending remains strong,"['other', 'other', 'date', 'relative']","['other', 'date', 'quantity_absolute', 'relative']"
the 2019 effective tax rate is projected to be in the range of 24 to 26 we expect cash income taxes to be 2 billion to 3 billion higher due to tax benefits that were realized in 2018 that we do not expect to repeat this year,"['date', 'relative', 'relative', 'money', 'money', 'date']","['date', 'relative', 'relative', 'change', 'change', 'date']"
so lets start on 2018 obviously sales and earnings significantly above our expectations that we had going into the year and even above what our expectations were in november when we last updated guidance the beat of course was driven in large part by a lower effective tax rate and those were really the results of the finalization of some rulings rules from treasury that happened late in the year and i think importantly the beat was also driven by a much better rockwell collins performance after the acquisition,['date'],['date']
